axis-0,axis-1,z
183,0,0
87,254,11
95,41,11
86,255,12
95,41,12
109,203,12
61,135,13
66,208,13
86,255,13
95,41,13
109,203,13
41,87,14
53,120,14
62,135,14
67,208,14
82,255,14
86,255,14
88,149,14
95,41,14
95,248,14
100,224,14
104,50,14
109,202,14
31,96,15
41,88,15
62,135,15
67,208,15
72,241,15
74,135,15
84,254,15
87,149,15
95,41,15
95,247,15
100,223,15
103,50,15
109,201,15
27,73,16
30,95,16
41,89,16
63,135,16
67,208,16
71,241,16
75,174,16
77,257,16
83,253,16
95,41,16
95,248,16
107,202,16
116,54,16
131,58,16
21,58,17
27,72,17
30,95,17
40,88,17
63,135,17
66,208,17
71,241,17
72,101,17
75,257,17
76,174,17
83,251,17
94,42,17
95,248,17
99,113,17
100,246,17
116,54,17
118,204,17
131,58,17
21,58,18
27,73,18
29,95,18
63,135,18
70,241,18
72,100,18
74,257,18
75,174,18
83,250,18
94,41,18
99,112,18
100,246,18
116,53,18
118,203,18
123,61,18
124,50,18
131,57,18
148,67,18
20,58,19
28,221,19
56,83,19
63,135,19
68,207,19
70,241,19
72,100,19
74,257,19
78,76,19
84,249,19
99,246,19
100,112,19
116,54,19
117,203,19
123,60,19
131,57,19
148,66,19
21,59,20
28,220,20
56,82,20
63,136,20
67,206,20
69,241,20
72,101,20
84,249,20
99,245,20
100,112,20
116,204,20
132,59,20
27,220,21
56,82,21
64,135,21
67,207,21
68,241,21
72,101,21
84,249,21
90,178,21
99,112,21
99,245,21
132,60,21
27,220,22
56,82,22
64,134,22
66,207,22
67,240,22
72,101,22
84,249,22
91,176,22
99,112,22
105,92,22
56,83,23
64,133,23
67,208,23
72,101,23
83,249,23
89,176,23
99,112,23
105,92,23
122,191,23
154,69,23
56,83,24
57,190,24
64,133,24
71,101,24
83,76,24
89,176,24
98,112,24
105,91,24
121,190,24
153,69,24
56,83,25
58,190,25
64,133,25
70,238,25
71,102,25
84,77,25
88,153,25
90,176,25
106,92,25
121,190,25
152,70,25
56,83,26
57,189,26
71,237,26
84,76,26
89,109,26
90,175,26
106,92,26
152,70,26
39,231,27
55,83,27
57,189,27
70,100,27
70,237,27
88,108,27
90,175,27
105,92,27
151,70,27
39,231,28
54,84,28
57,189,28
70,236,28
88,108,28
90,174,28
105,92,28
38,231,29
56,189,29
70,236,29
74,142,29
83,127,29
88,108,29
89,175,29
104,93,29
56,188,30
69,236,30
74,141,30
83,126,30
87,109,30
89,175,30
103,92,30
55,189,31
74,141,31
82,126,31
86,109,31
88,175,31
103,92,31
56,189,32
73,141,32
77,45,32
82,127,32
73,140,33
77,45,33
72,142,34
182,198,40
8,221,45
178,130,47
