label,volume_voxels
1,128.0
2,107.0
3,2409.0
4,4783.0
5,323.0
6,1953.0
7,589.0
8,155.0
9,3614.0
10,469.0
11,176.0
12,20.0
13,34.0
14,1387.0
15,186.0
16,2547.0
17,2985.0
18,31.0
19,1567.0
20,266.0
21,1313.0
22,32.0
23,587.0
24,237.0
25,305.0
26,813.0
27,1150.0
28,407.0
29,106.0
30,181.0
31,99.0
32,401.0
33,73.0
34,365.0
35,203.0
36,257.0
37,537.0
38,217.0
39,247.0
40,255.0
41,746.0
42,182.0
43,175.0
44,198.0
45,1404.0
46,64.0
47,580.0
48,244.0
49,230.0
50,175.0
51,171.0
52,63.0
53,544.0
54,121.0
55,34.0
56,95.0
57,35.0
58,223.0
59,50.0
60,49.0
61,61.0
62,103.0
63,178.0
64,219.0
65,530.0
66,70.0
67,271.0
68,50.0
69,36.0
70,32.0
